"","X","imageName","guessed_category","category","version","image_name_short","age_temp","age","unique_ids","site","correct_or_not"
"1",0,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age9_CDM_photodraw_e21555004796019.png","rabbit","rabbit","batch1_production_june2021","P_rabbit_sketch_age9_CDM_photodraw_e21555004796019.png","9_CDM_photodraw_e21555004796019.png",9,"photodraw_e21555004796019","CDM",TRUE
"2",1,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age9_IPAD2_THU9M39.png","chair","chair","batch1_production_june2021","S_chair_sketch_age9_IPAD2_THU9M39.png","9_IPAD2_THU9M39.png",9,"IPAD2_THU9M39","THU",TRUE
"3",2,"https://stanford-cogsci.org:8880/object_drawings/P_cat_sketch_age7_CDM_photodraw_e21542224706912.png","hat","cat","batch1_production_june2021","P_cat_sketch_age7_CDM_photodraw_e21542224706912.png","7_CDM_photodraw_e21542224706912.png",7,"photodraw_e21542224706912","CDM",FALSE
"4",3,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age6_CDM_photodraw_e21547240775263.png","tree","tree","batch1_production_june2021","S_tree_sketch_age6_CDM_photodraw_e21547240775263.png","6_CDM_photodraw_e21547240775263.png",6,"photodraw_e21547240775263","CDM",TRUE
"5",4,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age7_IPAD2_THU6M4.png","chair","hat","batch1_production_june2021","S_hat_sketch_age7_IPAD2_THU6M4.png","7_IPAD2_THU6M4.png",7,"IPAD2_THU6M4","THU",FALSE
"6",5,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age9_CDM_photodraw_e21554499556910.png","house","house","batch1_production_june2021","P_house_sketch_age9_CDM_photodraw_e21554499556910.png","9_CDM_photodraw_e21554499556910.png",9,"photodraw_e21554499556910","CDM",TRUE
"7",6,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age7_IPAD3_THU7F11.png","house","house","batch1_production_june2021","S_house_sketch_age7_IPAD3_THU7F11.png","7_IPAD3_THU7F11.png",7,"IPAD3_THU7F11","THU",TRUE
"8",7,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age8_CDM_photodraw_e21548449754672.png","airplane","airplane","batch1_production_june2021","S_airplane_sketch_age8_CDM_photodraw_e21548449754672.png","8_CDM_photodraw_e21548449754672.png",8,"photodraw_e21548449754672","CDM",TRUE
"9",8,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age9_CDM_photodraw_e21553292202608.png","bike","bike","batch1_production_june2021","P_bike_sketch_age9_CDM_photodraw_e21553292202608.png","9_CDM_photodraw_e21553292202608.png",9,"photodraw_e21553292202608","CDM",TRUE
"10",9,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age8_CDM_photodraw_e21550687622483.png","watch","watch","batch1_production_june2021","S_watch_sketch_age8_CDM_photodraw_e21550687622483.png","8_CDM_photodraw_e21550687622483.png",8,"photodraw_e21550687622483","CDM",TRUE
"11",10,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age7_CDM_photodraw_e21548106388954.png","watch","chair","batch1_production_june2021","P_chair_sketch_age7_CDM_photodraw_e21548106388954.png","7_CDM_photodraw_e21548106388954.png",7,"photodraw_e21548106388954","CDM",FALSE
"12",11,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age4_IPAD2_THU4M04.png","cat","cup","batch1_production_june2021","P_cup_sketch_age4_IPAD2_THU4M04.png","4_IPAD2_THU4M04.png",4,"IPAD2_THU4M04","THU",FALSE
"13",12,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age6_CDM_photodraw_e21547834597252.png","chair","hat","batch1_production_june2021","S_hat_sketch_age6_CDM_photodraw_e21547834597252.png","6_CDM_photodraw_e21547834597252.png",6,"photodraw_e21547834597252","CDM",FALSE
"14",13,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age7_CDM_photodraw_e21548098146005.png","bird","bird","batch1_production_june2021","P_bird_sketch_age7_CDM_photodraw_e21548098146005.png","7_CDM_photodraw_e21548098146005.png",7,"photodraw_e21548098146005","CDM",TRUE
"15",14,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age4_CDM_photodraw_e21547672389753.png","cat","cat","batch1_production_june2021","S_cat_sketch_age4_CDM_photodraw_e21547672389753.png","4_CDM_photodraw_e21547672389753.png",4,"photodraw_e21547672389753","CDM",TRUE
"16",15,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age7_CDM_photodraw_e21548098930405.png","airplane","airplane","batch1_production_june2021","S_airplane_sketch_age7_CDM_photodraw_e21548098930405.png","7_CDM_photodraw_e21548098930405.png",7,"photodraw_e21548098930405","CDM",TRUE
"17",16,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age6_CDM_photodraw_e21547240775263.png","cup","cup","batch1_production_june2021","S_cup_sketch_age6_CDM_photodraw_e21547240775263.png","6_CDM_photodraw_e21547240775263.png",6,"photodraw_e21547240775263","CDM",TRUE
"18",17,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age5_CDM_photodraw_e21544819304302.png","tree","tree","batch1_production_june2021","S_tree_sketch_age5_CDM_photodraw_e21544819304302.png","5_CDM_photodraw_e21544819304302.png",5,"photodraw_e21544819304302","CDM",TRUE
"19",18,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age5_CDM_photodraw_e21542223602317.png","rabbit","car","batch1_production_june2021","P_car_sketch_age5_CDM_photodraw_e21542223602317.png","5_CDM_photodraw_e21542223602317.png",5,"photodraw_e21542223602317","CDM",FALSE
"20",19,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age7_CDM_photodraw_e21547844653939.png","cup","cup","batch1_production_june2021","P_cup_sketch_age7_CDM_photodraw_e21547844653939.png","7_CDM_photodraw_e21547844653939.png",7,"photodraw_e21547844653939","CDM",TRUE
"21",20,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age8_IPAD2_THU9M2.png","cup","cup","batch1_production_june2021","S_cup_sketch_age8_IPAD2_THU9M2.png","8_IPAD2_THU9M2.png",8,"IPAD2_THU9M2","THU",TRUE
"22",21,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age9_IPAD1_THU9M47.png","airplane","airplane","batch1_production_june2021","P_airplane_sketch_age9_IPAD1_THU9M47.png","9_IPAD1_THU9M47.png",9,"IPAD1_THU9M47","THU",TRUE
"23",22,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age5_IPAD5_THU6M1.png","tree","tree","batch1_production_june2021","S_tree_sketch_age5_IPAD5_THU6M1.png","5_IPAD5_THU6M1.png",5,"IPAD5_THU6M1","THU",TRUE
"24",23,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age9_IPAD3_THU9F18.png","house","house","batch1_production_june2021","P_house_sketch_age9_IPAD3_THU9F18.png","9_IPAD3_THU9F18.png",9,"IPAD3_THU9F18","THU",TRUE
"25",24,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age5_IPAD3_THU5F4.png","cup","cup","batch1_production_june2021","P_cup_sketch_age5_IPAD3_THU5F4.png","5_IPAD3_THU5F4.png",5,"IPAD3_THU5F4","THU",TRUE
"26",25,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age9_IPAD2_THU9M23.png","tree","tree","batch1_production_june2021","S_tree_sketch_age9_IPAD2_THU9M23.png","9_IPAD2_THU9M23.png",9,"IPAD2_THU9M23","THU",TRUE
"27",26,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age5_CDM_photodraw_e21544819304302.png","chair","hat","batch1_production_june2021","P_hat_sketch_age5_CDM_photodraw_e21544819304302.png","5_CDM_photodraw_e21544819304302.png",5,"photodraw_e21544819304302","CDM",FALSE
"28",27,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age8_CDM_photodraw_e21548105648196.png","cup","cup","batch1_production_june2021","P_cup_sketch_age8_CDM_photodraw_e21548105648196.png","8_CDM_photodraw_e21548105648196.png",8,"photodraw_e21548105648196","CDM",TRUE
"29",28,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age4_IPAD1_THU4F6.png","car","airplane","batch1_production_june2021","P_airplane_sketch_age4_IPAD1_THU4F6.png","4_IPAD1_THU4F6.png",4,"IPAD1_THU4F6","THU",FALSE
"30",29,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age4_IPAD3_THU4F6.png","hat","tree","batch1_production_june2021","S_tree_sketch_age4_IPAD3_THU4F6.png","4_IPAD3_THU4F6.png",4,"IPAD3_THU4F6","THU",FALSE
"31",30,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age9_IPAD3_THU9F1.png","cat","cat","batch1_production_june2021","S_cat_sketch_age9_IPAD3_THU9F1.png","9_IPAD3_THU9F1.png",9,"IPAD3_THU9F1","THU",TRUE
